id,label
TEST_04239,Brown-Headed Barbet
TEST_04240,Gray Wagtail
TEST_04241,Ruddy Shelduck
TEST_04242,Gray Wagtail
TEST_04243,Indian Grey Hornbill
TEST_04244,White-Breasted Waterhen
TEST_04245,Forest Wagtail
TEST_04246,Ruddy Shelduck
TEST_04247,Hoopoe
TEST_04248,Gray Wagtail
TEST_04249,Indian Grey Hornbill
TEST_04250,Common Rosefinch
TEST_04251,Rufous Treepie
TEST_04252,Indian Pitta
TEST_04253,Hoopoe
TEST_04254,White-Breasted Waterhen
TEST_04255,Forest Wagtail
TEST_04256,Ruddy Shelduck
TEST_04257,Indian Grey Hornbill
TEST_04258,Cattle Egret
TEST_04259,Forest Wagtail
TEST_04260,Jungle Babbler
TEST_04261,Common Kingfisher
TEST_04262,White-Breasted Kingfisher
TEST_04263,White-Breasted Waterhen
TEST_04264,Brown-Headed Barbet
TEST_04265,Cattle Egret
TEST_04266,Indian Grey Hornbill
TEST_04267,Sarus Crane
TEST_04268,Sarus Crane
TEST_04269,Gray Wagtail
TEST_04270,Brown-Headed Barbet
TEST_04271,Indian Roller
TEST_04272,Northern Lapwing
TEST_04273,Northern Lapwing
TEST_04274,White Wagtail
TEST_04275,Common Myna
TEST_04276,Common Tailorbird
TEST_04277,White-Breasted Kingfisher
TEST_04278,Rufous Treepie
TEST_04279,Brown-Headed Barbet
TEST_04280,Indian Roller
TEST_04281,Rufous Treepie
TEST_04282,Jungle Babbler
TEST_04283,Hoopoe
TEST_04284,Indian Peacock
TEST_04285,Rufous Treepie
TEST_04286,Ruddy Shelduck
TEST_04287,Northern Lapwing
TEST_04288,Jungle Babbler
TEST_04289,Common Myna
TEST_04290,Ruddy Shelduck
TEST_04291,Coppersmith Barbet
TEST_04292,Forest Wagtail
TEST_04293,Indian Roller
TEST_04294,Red-Wattled Lapwing
TEST_04295,Brown-Headed Barbet
TEST_04296,Northern Lapwing
TEST_04297,Asian Green Bee-Eater
TEST_04298,Rufous Treepie
TEST_04299,Common Rosefinch
TEST_04300,Indian Peacock
TEST_04301,Coppersmith Barbet
TEST_04302,Northern Lapwing
TEST_04303,Northern Lapwing
TEST_04304,Forest Wagtail
TEST_04305,Common Kingfisher
TEST_04306,Forest Wagtail
TEST_04307,Coppersmith Barbet
TEST_04308,Ruddy Shelduck
TEST_04309,White-Breasted Kingfisher
TEST_04310,Indian Grey Hornbill
TEST_04311,White Wagtail
TEST_04312,Hoopoe
TEST_04313,Common Kingfisher
TEST_04314,White-Breasted Kingfisher
TEST_04315,House Crow
TEST_04316,Northern Lapwing
TEST_04317,Red-Wattled Lapwing
TEST_04318,White Wagtail
TEST_04319,Brown-Headed Barbet
TEST_04320,Hoopoe
TEST_04321,White-Breasted Kingfisher
TEST_04322,Common Tailorbird
TEST_04323,Hoopoe
TEST_04324,Common Rosefinch
TEST_04325,Forest Wagtail
TEST_04326,Rufous Treepie
TEST_04327,Forest Wagtail
TEST_04328,Common Kingfisher
TEST_04329,Indian Grey Hornbill
TEST_04330,Coppersmith Barbet
TEST_04331,Asian Green Bee-Eater
TEST_04332,Cattle Egret
TEST_04333,Common Rosefinch
TEST_04334,Forest Wagtail
TEST_04335,White-Breasted Kingfisher
TEST_04336,Indian Roller
TEST_04337,Sarus Crane
TEST_04338,Indian Roller
TEST_04339,Gray Wagtail
TEST_04340,White-Breasted Waterhen
TEST_04341,Sarus Crane
TEST_04342,Sarus Crane
TEST_04343,Asian Green Bee-Eater
TEST_04344,Sarus Crane
TEST_04345,Forest Wagtail
TEST_04346,White-Breasted Waterhen
TEST_04347,Northern Lapwing
TEST_04348,Jungle Babbler
TEST_04349,White-Breasted Waterhen
TEST_04350,Cattle Egret
TEST_04351,House Crow
TEST_04352,Common Rosefinch
TEST_04353,Coppersmith Barbet
TEST_04354,Brown-Headed Barbet
TEST_04355,Forest Wagtail
TEST_04356,Red-Wattled Lapwing
TEST_04357,White Wagtail
TEST_04358,Indian Pitta
TEST_04359,Jungle Babbler
TEST_04360,Hoopoe
TEST_04361,Indian Peacock
TEST_04362,Jungle Babbler
TEST_04363,Asian Green Bee-Eater
TEST_04364,Common Kingfisher
TEST_04365,Indian Peacock
TEST_04366,White-Breasted Waterhen
TEST_04367,Cattle Egret
TEST_04368,Brown-Headed Barbet
TEST_04369,Forest Wagtail
TEST_04370,House Crow
TEST_04371,Sarus Crane
TEST_04372,Sarus Crane
TEST_04373,Jungle Babbler
TEST_04374,White Wagtail
TEST_04375,White-Breasted Waterhen
TEST_04376,Indian Grey Hornbill
TEST_04377,Sarus Crane
TEST_04378,Indian Peacock
TEST_04379,White Wagtail
TEST_04380,Common Myna
TEST_04381,Common Kingfisher
TEST_04382,House Crow
TEST_04383,Northern Lapwing
TEST_04384,Sarus Crane
TEST_04385,Ruddy Shelduck
TEST_04386,Brown-Headed Barbet
TEST_04387,White Wagtail
TEST_04388,Jungle Babbler
TEST_04389,Indian Pitta
TEST_04390,Forest Wagtail
TEST_04391,Cattle Egret
TEST_04392,Northern Lapwing
TEST_04393,Northern Lapwing
TEST_04394,Forest Wagtail
TEST_04395,Asian Green Bee-Eater
TEST_04396,Northern Lapwing
TEST_04397,Rufous Treepie
TEST_04398,White-Breasted Kingfisher
TEST_04399,House Crow
TEST_04400,Cattle Egret
TEST_04401,Red-Wattled Lapwing
TEST_04402,Common Myna
TEST_04403,White Wagtail
TEST_04404,Asian Green Bee-Eater
TEST_04405,House Crow
TEST_04406,Common Rosefinch
TEST_04407,Red-Wattled Lapwing
TEST_04408,Common Rosefinch
TEST_04409,Cattle Egret
TEST_04410,Red-Wattled Lapwing
TEST_04411,House Crow
TEST_04412,Indian Roller
TEST_04413,Hoopoe
TEST_04414,Jungle Babbler
TEST_04415,Common Myna
TEST_04416,Northern Lapwing
TEST_04417,Red-Wattled Lapwing
TEST_04418,Indian Grey Hornbill
TEST_04419,Sarus Crane
TEST_04420,Common Rosefinch
TEST_04421,Common Kingfisher
TEST_04422,Red-Wattled Lapwing
TEST_04423,Jungle Babbler
TEST_04424,White-Breasted Waterhen
TEST_04425,Asian Green Bee-Eater
TEST_04426,Coppersmith Barbet
TEST_04427,Cattle Egret
TEST_04428,Red-Wattled Lapwing
TEST_04429,Cattle Egret
TEST_04430,Indian Grey Hornbill
TEST_04431,White-Breasted Kingfisher
TEST_04432,Asian Green Bee-Eater
TEST_04433,Brown-Headed Barbet
TEST_04434,Forest Wagtail
TEST_04435,Red-Wattled Lapwing
TEST_04436,Sarus Crane
TEST_04437,Rufous Treepie
TEST_04438,Forest Wagtail
TEST_04439,Indian Pitta
TEST_04440,Indian Roller
TEST_04441,Indian Peacock
TEST_04442,White-Breasted Waterhen
TEST_04443,Common Rosefinch
TEST_04444,White-Breasted Kingfisher
TEST_04445,Jungle Babbler
TEST_04446,Common Kingfisher
TEST_04447,Ruddy Shelduck
TEST_04448,Cattle Egret
TEST_04449,Jungle Babbler
TEST_04450,Red-Wattled Lapwing
TEST_04451,Common Myna
TEST_04452,White-Breasted Kingfisher
TEST_04453,Red-Wattled Lapwing
TEST_04454,White-Breasted Waterhen
TEST_04455,Gray Wagtail
TEST_04456,Gray Wagtail
TEST_04457,Common Myna
TEST_04458,Brown-Headed Barbet
TEST_04459,Ruddy Shelduck
TEST_04460,Forest Wagtail
TEST_04461,Gray Wagtail
TEST_04462,Common Tailorbird
TEST_04463,Red-Wattled Lapwing
TEST_04464,Common Tailorbird
TEST_04465,Asian Green Bee-Eater
TEST_04466,Forest Wagtail
TEST_04467,Ruddy Shelduck
TEST_04468,Coppersmith Barbet
TEST_04469,Coppersmith Barbet
TEST_04470,Common Myna
TEST_04471,White-Breasted Kingfisher
TEST_04472,Indian Roller
TEST_04473,Indian Grey Hornbill
TEST_04474,Indian Peacock
TEST_04475,Indian Roller
TEST_04476,Cattle Egret
TEST_04477,White-Breasted Waterhen
TEST_04478,Ruddy Shelduck
TEST_04479,Sarus Crane
TEST_04480,Common Myna
TEST_04481,Indian Grey Hornbill
TEST_04482,Common Tailorbird
TEST_04483,White-Breasted Waterhen
TEST_04484,White-Breasted Kingfisher
TEST_04485,Hoopoe
TEST_04486,Asian Green Bee-Eater
TEST_04487,Common Myna
TEST_04488,Red-Wattled Lapwing
TEST_04489,Red-Wattled Lapwing
TEST_04490,Hoopoe
TEST_04491,Sarus Crane
TEST_04492,House Crow
TEST_04493,Common Rosefinch
TEST_04494,Cattle Egret
TEST_04495,Rufous Treepie
TEST_04496,Indian Peacock
TEST_04497,Forest Wagtail
TEST_04498,Indian Grey Hornbill
TEST_04499,Forest Wagtail
TEST_04500,Northern Lapwing
TEST_04501,Indian Pitta
TEST_04502,Ruddy Shelduck
TEST_04503,Common Rosefinch
TEST_04504,Jungle Babbler
TEST_04505,Red-Wattled Lapwing
TEST_04506,Indian Peacock
TEST_04507,Asian Green Bee-Eater
TEST_04508,Asian Green Bee-Eater
TEST_04509,Indian Peacock
TEST_04510,Jungle Babbler
TEST_04511,Indian Peacock
TEST_04512,Asian Green Bee-Eater
TEST_04513,White Wagtail
TEST_04514,Sarus Crane
TEST_04515,Common Rosefinch
TEST_04516,Asian Green Bee-Eater
TEST_04517,Common Tailorbird
TEST_04518,Coppersmith Barbet
TEST_04519,Common Myna
TEST_04520,Common Kingfisher
TEST_04521,Jungle Babbler
TEST_04522,House Crow
TEST_04523,Coppersmith Barbet
TEST_04524,Common Tailorbird
TEST_04525,Indian Roller
TEST_04526,Indian Pitta
TEST_04527,Northern Lapwing
TEST_04528,Coppersmith Barbet
TEST_04529,Indian Pitta
TEST_04530,White-Breasted Waterhen
TEST_04531,Common Rosefinch
TEST_04532,Indian Grey Hornbill
TEST_04533,Sarus Crane
TEST_04534,Coppersmith Barbet
TEST_04535,Common Rosefinch
TEST_04536,Red-Wattled Lapwing
TEST_04537,House Crow
TEST_04538,Indian Roller
TEST_04539,Ruddy Shelduck
TEST_04540,Brown-Headed Barbet
TEST_04541,White Wagtail
TEST_04542,Indian Grey Hornbill
TEST_04543,Forest Wagtail
TEST_04544,Asian Green Bee-Eater
TEST_04545,Common Rosefinch
TEST_04546,Northern Lapwing
TEST_04547,White-Breasted Waterhen
TEST_04548,House Crow
TEST_04549,Indian Roller
TEST_04550,Rufous Treepie
TEST_04551,Hoopoe
TEST_04552,Common Tailorbird
TEST_04553,Ruddy Shelduck
TEST_04554,Common Tailorbird
TEST_04555,Cattle Egret
TEST_04556,Indian Roller
TEST_04557,Cattle Egret
TEST_04558,Indian Grey Hornbill
TEST_04559,Common Myna
TEST_04560,Indian Roller
TEST_04561,White-Breasted Kingfisher
TEST_04562,Indian Pitta
TEST_04563,Gray Wagtail
TEST_04564,Rufous Treepie
TEST_04565,Northern Lapwing
TEST_04566,House Crow
TEST_04567,Common Myna
TEST_04568,Common Kingfisher
TEST_04569,White-Breasted Waterhen
TEST_04570,Common Rosefinch
TEST_04571,House Crow
TEST_04572,Rufous Treepie
TEST_04573,Asian Green Bee-Eater
TEST_04574,Indian Peacock
TEST_04575,Indian Peacock
TEST_04576,Common Kingfisher
TEST_04577,Cattle Egret
TEST_04578,Red-Wattled Lapwing
TEST_04579,Common Tailorbird
TEST_04580,House Crow
TEST_04581,Indian Grey Hornbill
TEST_04582,Rufous Treepie
TEST_04583,Common Kingfisher
TEST_04584,Hoopoe
TEST_04585,Hoopoe
TEST_04586,Indian Grey Hornbill
TEST_04587,Sarus Crane
TEST_04588,Brown-Headed Barbet
TEST_04589,Common Kingfisher
TEST_04590,Forest Wagtail
TEST_04591,White-Breasted Kingfisher
TEST_04592,Sarus Crane
TEST_04593,Brown-Headed Barbet
TEST_04594,Common Tailorbird
TEST_04595,Sarus Crane
TEST_04596,Rufous Treepie
TEST_04597,Northern Lapwing
TEST_04598,Cattle Egret
TEST_04599,Forest Wagtail
TEST_04600,Asian Green Bee-Eater
TEST_04601,Indian Roller
TEST_04602,Jungle Babbler
TEST_04603,Common Rosefinch
TEST_04604,Asian Green Bee-Eater
TEST_04605,White-Breasted Waterhen
TEST_04606,Hoopoe
TEST_04607,Common Tailorbird
TEST_04608,Northern Lapwing
TEST_04609,Brown-Headed Barbet
TEST_04610,Common Kingfisher
TEST_04611,House Crow
TEST_04612,House Crow
TEST_04613,Common Rosefinch
TEST_04614,Hoopoe
TEST_04615,Coppersmith Barbet
TEST_04616,Common Kingfisher
TEST_04617,Asian Green Bee-Eater
TEST_04618,Gray Wagtail
TEST_04619,Common Rosefinch
TEST_04620,House Crow
TEST_04621,Indian Peacock
TEST_04622,White-Breasted Waterhen
TEST_04623,Indian Grey Hornbill
TEST_04624,Cattle Egret
TEST_04625,Indian Pitta
TEST_04626,Indian Roller
TEST_04627,Sarus Crane
TEST_04628,White Wagtail
TEST_04629,Indian Peacock
TEST_04630,Jungle Babbler
TEST_04631,Brown-Headed Barbet
TEST_04632,Cattle Egret
TEST_04633,Brown-Headed Barbet
TEST_04634,Northern Lapwing
TEST_04635,Hoopoe
TEST_04636,Hoopoe
TEST_04637,House Crow
TEST_04638,White-Breasted Kingfisher
TEST_04639,Common Kingfisher
TEST_04640,Ruddy Shelduck
TEST_04641,Ruddy Shelduck
TEST_04642,Hoopoe
TEST_04643,White-Breasted Waterhen
TEST_04644,White-Breasted Waterhen
TEST_04645,Sarus Crane
TEST_04646,Jungle Babbler
TEST_04647,Sarus Crane
TEST_04648,White-Breasted Kingfisher
TEST_04649,Northern Lapwing
TEST_04650,White Wagtail
TEST_04651,Indian Pitta
TEST_04652,Common Rosefinch
TEST_04653,Common Tailorbird
TEST_04654,House Crow
TEST_04655,White-Breasted Kingfisher
TEST_04656,Rufous Treepie
TEST_04657,Ruddy Shelduck
TEST_04658,Indian Pitta
TEST_04659,Indian Peacock
TEST_04660,Common Myna
TEST_04661,White-Breasted Kingfisher
TEST_04662,White Wagtail
TEST_04663,Indian Grey Hornbill
TEST_04664,Rufous Treepie
TEST_04665,Ruddy Shelduck
TEST_04666,Indian Peacock
TEST_04667,Hoopoe
TEST_04668,Indian Roller
TEST_04669,Indian Grey Hornbill
TEST_04670,Ruddy Shelduck
TEST_04671,Northern Lapwing
TEST_04672,White-Breasted Kingfisher
TEST_04673,Rufous Treepie
TEST_04674,Indian Grey Hornbill
TEST_04675,Sarus Crane
TEST_04676,Coppersmith Barbet
TEST_04677,White-Breasted Waterhen
TEST_04678,Jungle Babbler
TEST_04679,Red-Wattled Lapwing
TEST_04680,Indian Grey Hornbill
TEST_04681,White-Breasted Waterhen
TEST_04682,Rufous Treepie
TEST_04683,Cattle Egret
TEST_04684,White Wagtail
TEST_04685,Indian Roller
TEST_04686,Indian Roller
TEST_04687,Red-Wattled Lapwing
TEST_04688,White Wagtail
TEST_04689,Jungle Babbler
TEST_04690,Common Tailorbird
TEST_04691,Asian Green Bee-Eater
TEST_04692,Cattle Egret
TEST_04693,White-Breasted Kingfisher
TEST_04694,Jungle Babbler
TEST_04695,Gray Wagtail
TEST_04696,Common Rosefinch
TEST_04697,Gray Wagtail
TEST_04698,Common Kingfisher
TEST_04699,Forest Wagtail
TEST_04700,Hoopoe
TEST_04701,Asian Green Bee-Eater
TEST_04702,Ruddy Shelduck
TEST_04703,Common Kingfisher
TEST_04704,Common Rosefinch
TEST_04705,Hoopoe
TEST_04706,Gray Wagtail
TEST_04707,Forest Wagtail
TEST_04708,House Crow
TEST_04709,Cattle Egret
TEST_04710,Cattle Egret
TEST_04711,Northern Lapwing
TEST_04712,Cattle Egret
TEST_04713,Jungle Babbler
TEST_04714,Forest Wagtail
TEST_04715,White-Breasted Kingfisher
TEST_04716,Indian Pitta
TEST_04717,White-Breasted Waterhen
TEST_04718,Indian Roller
TEST_04719,Northern Lapwing
TEST_04720,Forest Wagtail
TEST_04721,Asian Green Bee-Eater
TEST_04722,Indian Pitta
TEST_04723,Indian Roller
TEST_04724,Coppersmith Barbet
TEST_04725,Common Kingfisher
TEST_04726,Red-Wattled Lapwing
TEST_04727,Ruddy Shelduck
TEST_04728,Common Rosefinch
TEST_04729,Asian Green Bee-Eater
TEST_04730,Forest Wagtail
TEST_04731,Asian Green Bee-Eater
TEST_04732,White-Breasted Waterhen
TEST_04733,Common Tailorbird
TEST_04734,House Crow
TEST_04735,Cattle Egret
TEST_04736,Cattle Egret
TEST_04737,Indian Grey Hornbill
TEST_04738,Common Tailorbird
TEST_04739,Red-Wattled Lapwing
TEST_04740,Ruddy Shelduck
TEST_04741,Hoopoe
TEST_04742,Indian Peacock
TEST_04743,Indian Grey Hornbill
TEST_04744,White-Breasted Waterhen
TEST_04745,Gray Wagtail
TEST_04746,Sarus Crane
TEST_04747,Red-Wattled Lapwing
TEST_04748,Indian Peacock
TEST_04749,Gray Wagtail
TEST_04750,White-Breasted Waterhen
TEST_04751,Common Kingfisher
TEST_04752,Coppersmith Barbet
TEST_04753,Common Kingfisher
TEST_04754,Indian Pitta
TEST_04755,Asian Green Bee-Eater
TEST_04756,Asian Green Bee-Eater
TEST_04757,Red-Wattled Lapwing
TEST_04758,White-Breasted Waterhen
TEST_04759,Asian Green Bee-Eater
TEST_04760,Indian Roller
TEST_04761,Rufous Treepie
TEST_04762,Common Rosefinch
TEST_04763,Indian Grey Hornbill
TEST_04764,Indian Grey Hornbill
TEST_04765,Northern Lapwing
TEST_04766,Common Rosefinch
TEST_04767,Northern Lapwing
TEST_04768,Asian Green Bee-Eater
TEST_04769,Indian Grey Hornbill
TEST_04770,White-Breasted Kingfisher
TEST_04771,Asian Green Bee-Eater
TEST_04772,Rufous Treepie
TEST_04773,Brown-Headed Barbet
TEST_04774,Common Myna
TEST_04775,White-Breasted Waterhen
TEST_04776,Asian Green Bee-Eater
TEST_04777,Common Kingfisher
TEST_04778,Coppersmith Barbet
TEST_04779,House Crow
TEST_04780,White-Breasted Kingfisher
TEST_04781,Common Tailorbird
TEST_04782,Indian Roller
TEST_04783,Indian Roller
TEST_04784,Gray Wagtail
TEST_04785,White Wagtail
TEST_04786,Northern Lapwing
TEST_04787,Common Kingfisher
TEST_04788,Common Tailorbird
TEST_04789,Ruddy Shelduck
TEST_04790,Indian Roller
TEST_04791,Sarus Crane
TEST_04792,Forest Wagtail
TEST_04793,Sarus Crane
TEST_04794,Rufous Treepie
TEST_04795,Asian Green Bee-Eater
TEST_04796,House Crow
TEST_04797,Cattle Egret
TEST_04798,Cattle Egret
TEST_04799,Sarus Crane
TEST_04800,Gray Wagtail
TEST_04801,Jungle Babbler
TEST_04802,Cattle Egret
TEST_04803,Brown-Headed Barbet
TEST_04804,Brown-Headed Barbet
TEST_04805,Northern Lapwing
TEST_04806,Common Tailorbird
TEST_04807,White-Breasted Waterhen
TEST_04808,Northern Lapwing
TEST_04809,Indian Pitta
TEST_04810,Coppersmith Barbet
TEST_04811,White-Breasted Kingfisher
TEST_04812,Forest Wagtail
TEST_04813,White Wagtail
TEST_04814,Sarus Crane
TEST_04815,Common Kingfisher
TEST_04816,Common Myna
TEST_04817,House Crow
TEST_04818,Indian Roller
TEST_04819,Common Rosefinch
TEST_04820,Common Myna
TEST_04821,Indian Roller
TEST_04822,Cattle Egret
TEST_04823,Common Tailorbird
TEST_04824,Forest Wagtail
TEST_04825,White Wagtail
TEST_04826,Brown-Headed Barbet
TEST_04827,Indian Grey Hornbill
TEST_04828,White-Breasted Kingfisher
TEST_04829,Jungle Babbler
TEST_04830,Common Tailorbird
TEST_04831,Northern Lapwing
TEST_04832,Forest Wagtail
TEST_04833,Asian Green Bee-Eater
TEST_04834,Forest Wagtail
TEST_04835,Common Rosefinch
TEST_04836,Common Tailorbird
TEST_04837,Gray Wagtail
TEST_04838,Asian Green Bee-Eater
TEST_04839,Cattle Egret
TEST_04840,Red-Wattled Lapwing
TEST_04841,Common Tailorbird
TEST_04842,Common Myna
TEST_04843,Indian Roller
TEST_04844,Coppersmith Barbet
TEST_04845,Red-Wattled Lapwing
TEST_04846,Asian Green Bee-Eater
TEST_04847,Gray Wagtail
TEST_04848,Ruddy Shelduck
TEST_04849,Indian Peacock
TEST_04850,Common Myna
TEST_04851,Brown-Headed Barbet
TEST_04852,Gray Wagtail
TEST_04853,Sarus Crane
TEST_04854,Asian Green Bee-Eater
TEST_04855,Indian Peacock
TEST_04856,Coppersmith Barbet
TEST_04857,House Crow
TEST_04858,Brown-Headed Barbet
TEST_04859,Common Myna
TEST_04860,Common Tailorbird
TEST_04861,White Wagtail
TEST_04862,Red-Wattled Lapwing
TEST_04863,Sarus Crane
TEST_04864,Gray Wagtail
TEST_04865,Common Tailorbird
TEST_04866,Forest Wagtail
TEST_04867,Ruddy Shelduck
TEST_04868,Jungle Babbler
TEST_04869,Brown-Headed Barbet
TEST_04870,Common Tailorbird
TEST_04871,Indian Grey Hornbill
TEST_04872,White-Breasted Waterhen
TEST_04873,Coppersmith Barbet
TEST_04874,White-Breasted Kingfisher
TEST_04875,White-Breasted Kingfisher
TEST_04876,White-Breasted Waterhen
TEST_04877,Common Rosefinch
TEST_04878,Jungle Babbler
TEST_04879,Indian Peacock
TEST_04880,Forest Wagtail
TEST_04881,White-Breasted Kingfisher
TEST_04882,Ruddy Shelduck
TEST_04883,Common Rosefinch
TEST_04884,Indian Roller
TEST_04885,White Wagtail
TEST_04886,White Wagtail
TEST_04887,White-Breasted Kingfisher
TEST_04888,Rufous Treepie
TEST_04889,Asian Green Bee-Eater
TEST_04890,Ruddy Shelduck
TEST_04891,Hoopoe
TEST_04892,Brown-Headed Barbet
TEST_04893,Common Kingfisher
TEST_04894,Jungle Babbler
TEST_04895,Gray Wagtail
TEST_04896,Forest Wagtail
TEST_04897,Common Rosefinch
TEST_04898,Coppersmith Barbet
TEST_04899,Indian Pitta
TEST_04900,Common Myna
TEST_04901,Forest Wagtail
TEST_04902,Indian Peacock
TEST_04903,House Crow
TEST_04904,Common Tailorbird
TEST_04905,White-Breasted Waterhen
TEST_04906,Sarus Crane
TEST_04907,Rufous Treepie
TEST_04908,Brown-Headed Barbet
TEST_04909,Jungle Babbler
TEST_04910,Ruddy Shelduck
TEST_04911,House Crow
TEST_04912,Indian Peacock
TEST_04913,Coppersmith Barbet
TEST_04914,Sarus Crane
TEST_04915,Sarus Crane
TEST_04916,Brown-Headed Barbet
TEST_04917,Hoopoe
TEST_04918,Cattle Egret
TEST_04919,Forest Wagtail
TEST_04920,Sarus Crane
TEST_04921,Common Rosefinch
TEST_04922,White-Breasted Kingfisher
TEST_04923,Asian Green Bee-Eater
TEST_04924,Indian Pitta
TEST_04925,Northern Lapwing
TEST_04926,Gray Wagtail
TEST_04927,Sarus Crane
TEST_04928,Common Tailorbird
TEST_04929,Indian Peacock
TEST_04930,Cattle Egret
TEST_04931,Northern Lapwing
TEST_04932,Asian Green Bee-Eater
TEST_04933,Common Tailorbird
TEST_04934,Hoopoe
TEST_04935,White Wagtail
TEST_04936,Brown-Headed Barbet
TEST_04937,Forest Wagtail
TEST_04938,Common Rosefinch
TEST_04939,Common Myna
TEST_04940,Northern Lapwing
TEST_04941,Jungle Babbler
TEST_04942,Cattle Egret
TEST_04943,Indian Peacock
TEST_04944,Common Rosefinch
TEST_04945,Common Rosefinch
TEST_04946,Brown-Headed Barbet
TEST_04947,House Crow
TEST_04948,Sarus Crane
TEST_04949,Sarus Crane
TEST_04950,Common Myna
TEST_04951,Hoopoe
TEST_04952,Indian Grey Hornbill
TEST_04953,Jungle Babbler
TEST_04954,Jungle Babbler
TEST_04955,Indian Peacock
TEST_04956,Asian Green Bee-Eater
TEST_04957,Common Tailorbird
TEST_04958,Jungle Babbler
TEST_04959,White Wagtail
TEST_04960,Jungle Babbler
TEST_04961,Common Rosefinch
TEST_04962,Common Kingfisher
TEST_04963,Cattle Egret
TEST_04964,White Wagtail
TEST_04965,Indian Grey Hornbill
TEST_04966,Sarus Crane
TEST_04967,Common Myna
TEST_04968,Jungle Babbler
TEST_04969,White-Breasted Waterhen
TEST_04970,Rufous Treepie
TEST_04971,Red-Wattled Lapwing
TEST_04972,Common Rosefinch
TEST_04973,Brown-Headed Barbet
TEST_04974,Coppersmith Barbet
TEST_04975,Indian Peacock
TEST_04976,Common Myna
TEST_04977,Brown-Headed Barbet
TEST_04978,Indian Peacock
TEST_04979,Brown-Headed Barbet
TEST_04980,Indian Roller
TEST_04981,Indian Pitta
TEST_04982,Common Rosefinch
TEST_04983,Common Rosefinch
TEST_04984,Northern Lapwing
TEST_04985,House Crow
TEST_04986,Indian Grey Hornbill
TEST_04987,Jungle Babbler
TEST_04988,Common Kingfisher
TEST_04989,Indian Peacock
TEST_04990,Red-Wattled Lapwing
TEST_04991,Indian Peacock
TEST_04992,Asian Green Bee-Eater
TEST_04993,Common Kingfisher
TEST_04994,White-Breasted Kingfisher
TEST_04995,Cattle Egret
TEST_04996,Forest Wagtail
TEST_04997,Common Rosefinch
TEST_04998,White-Breasted Kingfisher
TEST_04999,White-Breasted Waterhen
TEST_05000,White Wagtail
TEST_05001,Asian Green Bee-Eater
TEST_05002,Hoopoe
TEST_05003,Common Kingfisher
TEST_05004,Forest Wagtail
TEST_05005,Jungle Babbler
TEST_05006,Common Kingfisher
TEST_05007,Common Tailorbird
TEST_05008,Gray Wagtail
TEST_05009,Common Rosefinch
TEST_05010,Common Rosefinch
TEST_05011,Indian Pitta
TEST_05012,Northern Lapwing
TEST_05013,Sarus Crane
TEST_05014,Red-Wattled Lapwing
TEST_05015,House Crow
TEST_05016,Jungle Babbler
TEST_05017,Asian Green Bee-Eater
TEST_05018,Ruddy Shelduck
TEST_05019,Forest Wagtail
TEST_05020,Red-Wattled Lapwing
TEST_05021,Indian Roller
TEST_05022,Common Myna
TEST_05023,Common Myna
TEST_05024,Red-Wattled Lapwing
TEST_05025,Hoopoe
TEST_05026,Forest Wagtail
